isins,timeSpan,nameTimeSpan,performanceTimeSpanPct,sharpeRatioAnnualised,sharpeRatio,excessReturn,volatility,maxDrawdown,countMonthsPositivePerformance,oneMonthHigh,oneMonthLow,highQuote,lowQuote,avgPrice
LU0518421978,1Y,1 Jahr,2.7083,-0.1594,-0.1586,-0.7517,4.7405,-3.897,66.6667,2.1264,-2.4702,103.67,98.3,101.08
LU0518421978,3Y,3 Jahre,-2.6735,-0.1961,-0.5853,-3.6735,6.2765,-10.8861,55.5556,3.8838,-6.2971,105.04,93.35,98.89
LU0518421978,5Y,5 Jahre,-10.0149,-0.3274,-1.5605,-8.5149,5.4564,-22.7195,51.6667,3.8838,-6.2971,121.34,93.35,106.1
LU0518421978,10Y,10 Jahre,-5.7116,-0.255,-2.566,-12.9916,5.0629,-22.7195,53.3333,3.8838,-6.2971,122.8,93.35,110.59
LU0518421978,CY,2025,-1.0118,,,,,,,,,,,
LU0518421978,1PA,2024,2.1688,,,,,,,,,,,
LU0518421978,2PA,2023,6.5813,,,,,,,,,,,
LU0518421978,3PA,2022,-17.8338,,,,,,,,,,,
LU0518421978,4PA,2021,-4.6505,,,,,,,,,,,
LU0518421978,5PA,2020,4.0383,,,,,,,,,,,
LU0518421978,SE,Seit Emission,15.2603,,,,,,,,,,,
LU0518421978,2Y,2 Jahre,,0.0583,0.1235,0.6316,5.1134,-3.897,58.3333,3.8838,-2.4702,103.67,93.35,99.2
LU0518421978,4Y,4 Jahre,,-0.3962,-1.4957,-8.8005,5.8837,-21.4375,52.0833,3.8838,-6.2971,119.36,93.35,102.88
DE000DK2J878,1M,1 Monat,0.6287,1.464,0.1149,0.4487,3.9045,-0.6979,100.0,0.6287,0.6287,77.37,76.31,77.0
DE000DK2J878,3M,3 Monate,-1.4747,-1.7296,-0.4335,-2.0947,4.8321,-3.0013,33.3333,0.6287,-1.3232,78.3,75.95,77.11
DE000DK2J878,1Y,1 Jahr,2.7052,-0.1237,-0.1227,-0.5748,4.6847,-3.4084,58.3333,2.4301,-2.2094,80.14,75.95,77.61
DE000DK2J878,3Y,3 Jahre,-0.9983,-0.0907,-0.2719,-1.9983,7.3489,-12.254,50.0,5.4956,-7.2665,81.83,71.62,76.96
DE000DK2J878,5Y,5 Jahre,-20.4552,-0.5831,-2.6502,-18.9552,7.1523,-31.3406,45.0,5.4956,-7.7063,105.65,71.62,85.03
DE000DK2J878,10Y,10 Jahre,,,,,,,,,,,,
DE000DK2J878,CY,2025,-0.2467,,,,,,,,,,,
DE000DK2J878,1PA,2024,1.6822,,,,,,,,,,,
DE000DK2J878,2PA,2023,4.4948,,,,,,,,,,,
DE000DK2J878,3PA,2022,-19.4666,,,,,,,,,,,
DE000DK2J878,4PA,2021,-4.2084,,,,,,,,,,,
DE000DK2J878,5PA,2020,-3.9392,,,,,,,,,,,
DE000DK2J878,SE,Seit Emission,-15.4935,,,,,,,,,,,
DE000DK2J878,2Y,2 Jahre,,-0.0729,-0.1485,-0.8411,5.6642,-5.8852,54.1667,4.6816,-2.5434,80.14,71.79,76.75
DE000DK2J878,4Y,4 Jahre,,-0.5069,-1.8819,-12.9421,6.8773,-27.6905,43.75,5.4956,-7.2665,99.65,71.62,81.29
LU0518421895,1M,1 Monat,-1.0332,-2.4931,-0.2159,-1.2232,5.6645,-1.6811,0.0,-1.0332,-1.0332,123.73,121.65,122.93
LU0518421895,3M,3 Monate,-0.9526,-1.1341,-0.2799,-1.5726,5.618,-2.4337,33.3333,2.127,-2.0029,123.73,120.27,122.05
LU0518421895,1Y,1 Jahr,2.7016,-0.1609,-0.1601,-0.7584,4.7372,-3.8916,66.6667,2.127,-2.459,125.14,117.61,121.66
LU0518421895,3Y,3 Jahre,-2.6878,-0.1968,-0.5874,-3.6878,6.278,-10.8904,55.5556,3.8816,-6.293,125.34,111.69,118.42
LU0518421895,5Y,5 Jahre,-10.0288,-0.328,-1.5634,-8.5288,5.4552,-22.7273,51.6667,3.8816,-6.293,144.54,111.69,126.74
LU0518421895,10Y,10 Jahre,-4.9832,-0.2404,-2.4278,-12.2632,5.0512,-22.7273,54.1667,3.8816,-6.293,144.54,111.69,129.57
LU0518421895,CY,2025,-1.009,,,,,,,,,,,
LU0518421895,1PA,2024,2.1699,,,,,,,,,,,
LU0518421895,2PA,2023,6.5745,,,,,,,,,,,
LU0518421895,3PA,2022,-17.8423,,,,,,,,,,,
LU0518421895,4PA,2021,-4.6571,,,,,,,,,,,
LU0518421895,5PA,2020,4.0439,,,,,,,,,,,
LU0518421895,SE,Seit Emission,21.2861,,,,,,,,,,,
LU0518421895,2Y,2 Jahre,,0.0574,0.1217,0.6216,5.1093,-3.8916,58.3333,3.8816,-2.459,125.14,111.69,119.0
LU0518421895,4Y,4 Jahre,,-0.3968,-1.4979,-8.8123,5.883,-21.4446,52.0833,3.8816,-6.293,142.18,111.69,123.06
LU0935220284,1M,1 Monat,-0.1081,-3.5224,-0.2949,-0.3477,1.1791,-0.351,0.0,-0.1577,-0.1577,7607.24,7580.54,7596.52
LU0935220284,3M,3 Monate,0.3449,-1.1153,-0.2776,-0.3186,1.1478,-0.3759,66.6667,0.2513,-0.1577,7609.14,7548.79,7585.16
LU0935220284,1Y,1 Jahr,2.6839,-0.3461,-0.3439,-0.5971,1.7364,-1.0448,75.0,1.7223,-0.5352,7609.14,7353.15,7517.56
LU0935220284,3Y,3 Jahre,-2.1873,-0.4101,-1.2256,-3.2297,2.6352,-5.1625,50.0,1.7223,-1.9,7753.42,7353.15,7499.5
LU0935220284,5Y,5 Jahre,-2.3682,-0.0895,-0.4392,-0.9233,2.1021,-5.776,51.6667,1.7223,-1.9,7803.9,7353.15,7611.12
LU0935220284,10Y,10 Jahre,-3.8255,-0.5574,-5.6589,-11.084,1.9587,-7.0761,48.3333,1.7223,-1.9,7913.09,7353.15,7732.18
LU0935220284,CY,2025,0.4195,,,,,,,,,,,
LU0935220284,1PA,2024,0.1237,,,,,,,,,,,
LU0935220284,2PA,2023,0.6826,,,,,,,,,,,
LU0935220284,3PA,2022,-3.8375,,,,,,,,,,,
LU0935220284,4PA,2021,-0.0685,,,,,,,,,,,
LU0935220284,5PA,2020,0.0697,,,,,,,,,,,
LU0935220284,SE,Seit Emission,-2.3322,,,,,,,,,,,
LU0935220284,2Y,2 Jahre,,-0.6726,-1.3653,-3.111,2.2787,-2.8303,58.3333,1.7223,-0.9761,7609.14,7353.15,7467.68
LU0935220284,4Y,4 Jahre,,0.0592,0.233,0.5465,2.3458,-5.776,45.8333,1.7223,-1.9,7803.9,7353.15,7564.89
AT0000A1QDW2,1M,1 Monat,0.0102,-1.9492,-0.1623,-0.5859,3.6092,-1.0884,0.0,-0.4059,-0.4059,99.23,98.15,98.78
AT0000A1QDW2,3M,3 Monate,-0.8259,-1.4734,-0.3676,-1.7582,4.7823,-2.6728,33.3333,1.7448,-2.267,99.52,96.86,98.28
AT0000A1QDW2,1Y,1 Jahr,2.6802,-0.0476,-0.0465,-0.1921,4.1325,-3.3526,66.6667,2.0769,-2.267,100.22,94.58,97.79
AT0000A1QDW2,3Y,3 Jahre,0.8343,-0.046,-0.138,-0.7806,5.6572,-9.6363,55.5556,3.9747,-5.2901,100.22,88.71,94.48
AT0000A1QDW2,5Y,5 Jahre,-4.6735,-0.152,-0.74,-3.4736,4.6939,-18.1261,51.6667,3.9747,-5.2901,108.94,88.71,99.11
AT0000A1QDW2,10Y,10 Jahre,,,,,,,,,,,,
AT0000A1QDW2,CY,2025,-0.2229,,,,,,,,,,,
AT0000A1QDW2,1PA,2024,2.0159,,,,,,,,,,,
AT0000A1QDW2,2PA,2023,7.1305,,,,,,,,,,,
AT0000A1QDW2,3PA,2022,-14.3185,,,,,,,,,,,
AT0000A1QDW2,4PA,2021,-2.4319,,,,,,,,,,,
AT0000A1QDW2,5PA,2020,2.658,,,,,,,,,,,
AT0000A1QDW2,SE,Seit Emission,0.1632,,,,,,,,,,,
AT0000A1QDW2,2Y,2 Jahre,,0.2296,0.4742,2.2172,4.6752,-3.3526,58.3333,3.9747,-2.267,100.22,89.13,95.36
AT0000A1QDW2,4Y,4 Jahre,,-0.2077,-0.8001,-4.1237,5.1541,-17.6979,50.0,3.9747,-5.2901,108.07,88.71,97.11
LU2348290094,1M,1 Monat,0.4412,0.7535,0.0601,0.1144,1.903,-0.5421,100.0,0.2944,0.2944,47.96,47.56,47.79
LU2348290094,3M,3 Monate,-0.0418,-1.2899,-0.3189,-0.8918,2.7969,-1.7055,66.6667,0.6348,-1.0872,48.08,47.26,47.65
LU2348290094,1Y,1 Jahr,2.6799,-0.1542,-0.1524,-0.4013,2.634,-2.098,83.3333,1.4853,-1.7101,48.14,46.48,47.47
LU2348290094,3Y,3 Jahre,4.2349,0.3551,1.0884,3.0607,2.8121,-6.3675,72.2222,2.2267,-3.2435,48.14,44.15,46.16
LU2348290094,5Y,5 Jahre,,,,,,,,,,,,
LU2348290094,10Y,10 Jahre,,,,,,,,,,,,
LU2348290094,CY,2025,0.1886,,,,,,,,,,,
LU2348290094,1PA,2024,4.2498,,,,,,,,,,,
LU2348290094,2PA,2023,5.02,,,,,,,,,,,
LU2348290094,3PA,2022,-8.9499,,,,,,,,,,,
LU2348290094,4PA,2021,,,,,,,,,,,,
LU2348290094,5PA,2020,,,,,,,,,,,,
LU2348290094,SE,Seit Emission,-0.7266,,,,,,,,,,,
LU2348290094,2Y,2 Jahre,,0.5545,1.1471,3.1739,2.7669,-2.098,83.3333,2.2267,-1.7101,48.14,44.22,46.52
LU2348290094,4Y,4 Jahre,,,,,,,,,,,,
AT0000856802,1M,1 Monat,0.0147,-0.531,-0.0435,-0.1653,3.8035,-1.0971,100.0,0.0147,0.0147,68.36,67.61,68.05
AT0000856802,3M,3 Monate,-0.8333,-1.2091,-0.3024,-1.4533,4.806,-2.6692,66.6667,1.6334,-2.2814,68.56,66.73,67.71
AT0000856802,1Y,1 Jahr,2.6745,-0.1543,-0.1554,-0.6355,4.0895,-3.3484,75.0,1.6334,-2.2814,70.0,66.06,67.99
AT0000856802,3Y,3 Jahre,0.8277,-0.0116,-0.0357,-0.2023,5.6592,-9.6386,61.1111,4.076,-5.2882,70.0,62.93,66.36
AT0000856802,5Y,5 Jahre,-4.6825,-0.139,-0.6777,-3.1825,4.6958,-18.1162,55.0,4.076,-5.2882,77.89,62.93,70.06
AT0000856802,10Y,10 Jahre,2.4553,-0.1031,-1.0722,-4.2347,3.9497,-18.1162,55.8333,4.076,-5.2882,77.91,62.93,72.24
AT0000856802,CY,2025,-0.2301,,,,,,,,,,,
AT0000856802,1PA,2024,2.012,,,,,,,,,,,
AT0000856802,2PA,2023,7.1412,,,,,,,,,,,
AT0000856802,3PA,2022,-14.3229,,,,,,,,,,,
AT0000856802,4PA,2021,-2.4396,,,,,,,,,,,
AT0000856802,5PA,2020,2.6565,,,,,,,,,,,
AT0000856802,SE,Seit Emission,38.51,,,,,,,,,,,
AT0000856802,2Y,2 Jahre,,0.2841,0.5872,2.7499,4.683,-3.3484,66.6667,4.076,-2.2814,70.0,62.93,66.69
AT0000856802,4Y,4 Jahre,,-0.1933,-0.7463,-3.8475,5.1554,-17.6879,54.1667,4.076,-5.2882,76.98,62.93,68.45
LU1118014874,1M,1 Monat,0.2511,-0.1118,-0.009,-0.0589,6.5334,-0.9494,100.0,0.2511,0.2511,92.35,90.77,91.6
LU1118014874,3M,3 Monate,0.2073,-0.4889,-0.1204,-0.7627,6.3363,-2.5655,66.6667,0.4911,-0.478,93.16,90.77,92.03
LU1118014874,1Y,1 Jahr,2.6375,-0.0726,-0.0712,-0.4125,5.7932,-3.631,58.3333,3.6115,-0.992,94.19,87.53,90.59
LU1118014874,3Y,3 Jahre,-13.7085,-0.8571,-2.4641,-15.1585,6.1517,-20.3822,47.2222,3.6115,-4.7225,109.9,87.5,95.78
LU1118014874,5Y,5 Jahre,,,,,,,,,,,,
LU1118014874,10Y,10 Jahre,,,,,,,,,,,,
LU1118014874,CY,2025,,,,,,,,,,,,
LU1118014874,1PA,2024,,,,,,,,,,,,
LU1118014874,2PA,2023,5.9937,,,,,,,,,,,
LU1118014874,3PA,2022,-17.5217,,,,,,,,,,,
LU1118014874,4PA,2021,-3.097,,,,,,,,,,,
LU1118014874,5PA,2020,3.2539,,,,,,,,,,,
LU1118014874,SE,Seit Emission,-8.8618,,,,,,,,,,,
LU1118014874,2Y,2 Jahre,,-0.7393,-1.4787,-9.9346,6.7185,-10.4859,54.1667,3.6115,-4.7225,97.75,87.5,90.99
LU1118014874,4Y,4 Jahre,,-0.4436,-1.6748,-9.2056,5.4964,-20.9718,52.0833,3.6115,-4.7225,110.72,87.5,98.98
LU1882473264,1M,1 Monat,-1.0435,-2.5225,-0.2186,-1.2335,5.6428,-1.6766,0.0,-1.0435,-1.0435,45.33,44.57,45.04
LU1882473264,3M,3 Monate,-0.9776,-1.1555,-0.2853,-1.5976,5.5997,-2.4131,33.3333,2.0852,-1.9773,45.33,44.08,44.73
LU1882473264,1Y,1 Jahr,2.6249,-0.176,-0.1752,-0.8351,4.7663,-3.9651,66.6667,2.0852,-2.4934,45.9,43.12,44.61
LU1882473264,3Y,3 Jahre,-2.8341,-0.2045,-0.6101,-3.8341,6.2841,-10.8743,55.5556,3.8434,-6.299,45.98,40.98,43.44
LU1882473264,5Y,5 Jahre,-10.2678,-0.3373,-1.6062,-8.7678,5.4586,-22.8684,50.0,3.8434,-6.299,53.13,40.98,46.52
LU1882473264,10Y,10 Jahre,,,,,,,,,,,,
LU1882473264,CY,2025,-1.0655,,,,,,,,,,,
LU1882473264,1PA,2024,2.1542,,,,,,,,,,,
LU1882473264,2PA,2023,6.3676,,,,,,,,,,,
LU1882473264,3PA,2022,-17.7707,,,,,,,,,,,
LU1882473264,4PA,2021,-4.7781,,,,,,,,,,,
LU1882473264,5PA,2020,4.0479,,,,,,,,,,,
LU1882473264,SE,Seit Emission,-10.86,,,,,,,,,,,
LU1882473264,2Y,2 Jahre,,0.0435,0.093,0.4766,5.1233,-3.9651,58.3333,3.8434,-2.4934,45.9,40.98,43.64
LU1882473264,4Y,4 Jahre,,-0.4082,-1.5392,-9.0634,5.8883,-21.5093,50.0,3.8434,-6.299,52.21,40.98,45.15
LU0095343264,1M,1 Monat,-0.1955,-1.0458,-0.0875,-0.3855,4.4033,-1.1502,0.0,-0.1955,-0.1955,258.21,255.24,256.86
LU0095343264,3M,3 Monate,-0.7582,-1.1965,-0.2947,-1.3782,4.6761,-2.3339,33.3333,1.5164,-2.0491,258.21,251.92,255.27
LU0095343264,1Y,1 Jahr,2.6132,-0.2134,-0.2124,-0.8468,3.9863,-3.1487,66.6667,1.8776,-2.1739,260.11,247.06,254.45
LU0095343264,3Y,3 Jahre,1.2054,0.013,0.0403,0.2054,5.0921,-7.6408,52.7778,4.5135,-3.9492,260.11,232.93,246.42
LU0095343264,5Y,5 Jahre,-3.2742,-0.0849,-0.4161,-1.7742,4.2643,-18.8708,51.6667,4.5135,-3.9492,287.11,232.93,259.06
LU0095343264,10Y,10 Jahre,0.6665,-0.1753,-1.8157,-6.6135,3.6424,-18.8708,53.3333,4.5135,-3.9492,287.11,232.93,258.89
LU0095343264,CY,2025,-0.4485,,,,,,,,,,,
LU0095343264,1PA,2024,1.1241,,,,,,,,,,,
LU0095343264,2PA,2023,7.1598,,,,,,,,,,,
LU0095343264,3PA,2022,-14.9777,,,,,,,,,,,
LU0095343264,4PA,2021,-2.1519,,,,,,,,,,,
LU0095343264,5PA,2020,3.8373,,,,,,,,,,,
LU0095343264,SE,Seit Emission,68.6311,,,,,,,,,,,
LU0095343264,2Y,2 Jahre,,0.1008,0.2115,1.038,4.9089,-3.3808,54.1667,4.5135,-2.1739,260.11,233.2,248.9
LU0095343264,4Y,4 Jahre,,-0.352,-1.3427,-6.2606,4.6626,-18.8708,45.8333,4.5135,-3.9492,287.11,232.93,253.79
LU1882473348,1M,1 Monat,-1.0365,-2.5622,-0.222,-1.2265,5.5258,-1.701,0.0,-1.0365,-1.0365,44.68,43.92,44.39
LU1882473348,3M,3 Monate,-0.9919,-1.1741,-0.2899,-1.6119,5.5596,-2.4259,33.3333,2.0699,-1.9838,44.68,43.44,44.08
LU1882473348,1Y,1 Jahr,2.6098,-0.1799,-0.1791,-0.8502,4.747,-3.9788,66.6667,2.0699,-2.4854,45.24,42.84,44.08
LU1882473348,3Y,3 Jahre,-2.8245,-0.2045,-0.61,-3.8245,6.2699,-10.8442,55.5556,3.8443,-6.2856,45.75,40.72,43.11
LU1882473348,5Y,5 Jahre,-10.2607,-0.3375,-1.6069,-8.7607,5.452,-22.8491,50.0,3.8443,-6.2856,52.91,40.72,46.25
LU1882473348,10Y,10 Jahre,,,,,,,,,,,,
LU1882473348,CY,2025,-1.0811,,,,,,,,,,,
LU1882473348,1PA,2024,2.1451,,,,,,,,,,,
LU1882473348,2PA,2023,6.3582,,,,,,,,,,,
LU1882473348,3PA,2022,-17.7561,,,,,,,,,,,
LU1882473348,4PA,2021,-4.7799,,,,,,,,,,,
LU1882473348,5PA,2020,4.0739,,,,,,,,,,,
LU1882473348,SE,Seit Emission,-10.8709,,,,,,,,,,,
LU1882473348,2Y,2 Jahre,,0.0417,0.0892,0.4565,5.1194,-3.9788,58.3333,3.8443,-2.4854,45.24,40.72,43.25
LU1882473348,4Y,4 Jahre,,-0.4088,-1.5417,-9.0632,5.8786,-21.4838,50.0,3.8443,-6.2856,51.99,40.72,44.84
LU1882473421,1M,1 Monat,-1.0506,-2.6003,-0.2254,-1.2406,5.5035,-1.684,0.0,-1.0506,-1.0506,42.18,41.4,41.88
LU1882473421,3M,3 Monate,-0.9763,-1.1632,-0.2872,-1.5963,5.5584,-2.4211,33.3333,2.094,-1.9775,42.18,41.08,41.66
LU1882473421,1Y,1 Jahr,2.6082,-0.1804,-0.1796,-0.8518,4.7437,-3.9917,66.6667,2.094,-2.4839,43.04,41.04,41.96
LU1882473421,3Y,3 Jahre,-2.8215,-0.2039,-0.6081,-3.8215,6.284,-10.8784,55.5556,3.8247,-6.2891,45.26,39.7,41.84
LU1882473421,5Y,5 Jahre,-10.272,-0.3374,-1.6064,-8.772,5.4607,-22.8716,50.0,3.8247,-6.2891,52.48,39.7,45.3
LU1882473421,10Y,10 Jahre,,,,,,,,,,,,
LU1882473421,CY,2025,-1.078,,,,,,,,,,,
LU1882473421,1PA,2024,2.1471,,,,,,,,,,,
LU1882473421,2PA,2023,6.382,,,,,,,,,,,
LU1882473421,3PA,2022,-17.7649,,,,,,,,,,,
LU1882473421,4PA,2021,-4.7953,,,,,,,,,,,
LU1882473421,5PA,2020,4.0555,,,,,,,,,,,
LU1882473421,SE,Seit Emission,-10.864,,,,,,,,,,,
LU1882473421,2Y,2 Jahre,,0.0415,0.0889,0.455,5.12,-3.9917,58.3333,3.8247,-2.4839,43.04,39.7,41.61
LU1882473421,4Y,4 Jahre,,-0.4084,-1.54,-9.069,5.889,-21.5101,50.0,3.8247,-6.2891,51.5,39.7,43.77
LU0272368712,1M,1 Monat,-0.5579,-1.8877,-0.1585,-0.7379,4.6553,-1.222,0.0,-0.5579,-0.5579,149.75,147.92,149.11
LU0272368712,3M,3 Monate,-0.3838,-0.7274,-0.1799,-1.0038,5.5785,-2.9534,33.3333,2.1423,-2.0392,149.75,144.91,147.82
LU0272368712,1Y,1 Jahr,2.608,-0.1439,-0.1429,-0.672,4.7017,-4.0776,50.0,2.316,-2.152,151.07,142.54,147.54
LU0272368712,3Y,3 Jahre,-4.4565,-0.2957,-0.8782,-5.4565,6.2135,-12.4251,50.0,4.8613,-5.8512,156.86,137.37,144.99
LU0272368712,5Y,5 Jahre,-13.6629,-0.4953,-2.3232,-12.1629,5.2353,-20.6916,46.6667,4.8613,-5.8512,173.21,137.37,154.61
LU0272368712,10Y,10 Jahre,-5.5967,-0.2761,-2.7697,-11.9767,4.3242,-21.8867,55.8333,4.8613,-5.8512,175.86,137.37,159.63
LU0272368712,CY,2025,-0.3033,,,,,,,,,,,
LU0272368712,1PA,2024,0.406,,,,,,,,,,,
LU0272368712,2PA,2023,6.0343,,,,,,,,,,,
LU0272368712,3PA,2022,-16.9279,,,,,,,,,,,
LU0272368712,4PA,2021,-2.68,,,,,,,,,,,
LU0272368712,5PA,2020,1.723,,,,,,,,,,,
LU0272368712,SE,Seit Emission,47.93,,,,,,,,,,,
LU0272368712,2Y,2 Jahre,,-0.0948,-0.1931,-0.942,4.8774,-4.0776,45.8333,3.7663,-2.152,151.07,137.55,145.02
LU0272368712,4Y,4 Jahre,,-0.421,-1.5885,-9.1351,5.7509,-20.1384,50.0,4.8613,-5.8512,172.01,137.37,150.4
LU0172396516,1M,1 Monat,0.1194,-0.2089,-0.017,-0.0606,3.5657,-0.9429,100.0,0.1194,0.1194,17.91,17.71,17.82
LU0172396516,3M,3 Monate,-0.5534,-1.0567,-0.2619,-1.1734,4.481,-2.507,66.6667,1.2669,-1.9775,17.96,17.5,17.74
LU0172396516,1Y,1 Jahr,2.596,-0.1771,-0.1759,-0.684,3.8896,-3.4386,58.3333,1.6923,-1.9775,18.21,17.38,17.8
LU0172396516,3Y,3 Jahre,-0.7028,-0.0962,-0.2887,-1.7028,5.8981,-11.0424,52.7778,4.1639,-5.5466,18.7,16.63,17.53
LU0172396516,5Y,5 Jahre,-8.6956,-0.2967,-1.4223,-7.1956,5.0592,-22.0109,51.6667,4.1639,-5.5466,21.33,16.63,18.76
LU0172396516,10Y,10 Jahre,-0.652,-0.1634,-1.677,-7.032,4.1933,-22.0109,56.6667,4.1639,-5.5466,21.33,16.63,19.13
LU0172396516,CY,2025,-0.0582,,,,,,,,,,,
LU0172396516,1PA,2024,1.8882,,,,,,,,,,,
LU0172396516,2PA,2023,7.3088,,,,,,,,,,,
LU0172396516,3PA,2022,-17.2597,,,,,,,,,,,
LU0172396516,4PA,2021,-3.8552,,,,,,,,,,,
LU0172396516,5PA,2020,4.0098,,,,,,,,,,,
LU0172396516,SE,Seit Emission,35.9209,,,,,,,,,,,
LU0172396516,2Y,2 Jahre,,0.2091,0.4316,1.9678,4.5592,-3.4386,54.1667,4.1639,-1.9775,18.21,16.67,17.56
LU0172396516,4Y,4 Jahre,,-0.326,-1.2417,-6.8431,5.5111,-20.9735,50.0,4.1639,-5.5466,21.05,16.63,18.23
LU0118259232,1M,1 Monat,0.1196,-0.1952,-0.0159,-0.0604,3.799,-0.9513,100.0,0.1196,0.1196,17.89,17.7,17.81
LU0118259232,3M,3 Monate,-0.5541,-1.0199,-0.2527,-1.1741,4.6457,-2.6169,66.6667,1.2672,-1.9788,17.96,17.49,17.73
LU0118259232,1Y,1 Jahr,2.5942,-0.1725,-0.1713,-0.6858,4.0041,-3.4952,58.3333,1.7103,-1.9788,18.21,17.37,17.79
LU0118259232,3Y,3 Jahre,-0.7564,-0.0984,-0.2953,-1.7564,5.9477,-11.0354,52.7778,4.1668,-5.5436,18.71,16.64,17.53
LU0118259232,5Y,5 Jahre,-8.7899,-0.2984,-1.4298,-7.2899,5.0984,-21.9997,51.6667,4.1668,-5.5436,21.34,16.64,18.77
LU0118259232,10Y,10 Jahre,-0.7036,-0.1637,-1.6792,-7.0836,4.2185,-21.9997,55.0,4.1668,-5.5436,21.34,16.64,19.13
LU0118259232,CY,2025,-0.1706,,,,,,,,,,,
LU0118259232,1PA,2024,1.9434,,,,,,,,,,,
LU0118259232,2PA,2023,7.3115,,,,,,,,,,,
LU0118259232,3PA,2022,-17.2987,,,,,,,,,,,
LU0118259232,4PA,2021,-3.8534,,,,,,,,,,,
LU0118259232,5PA,2020,4.0078,,,,,,,,,,,
LU0118259232,SE,Seit Emission,51.9616,,,,,,,,,,,
LU0118259232,2Y,2 Jahre,,0.2003,0.4134,1.9064,4.6114,-3.4952,54.1667,4.1668,-1.9788,18.21,16.68,17.55
LU0118259232,4Y,4 Jahre,,-0.3277,-1.2479,-6.9356,5.5576,-20.9626,50.0,4.1668,-5.5436,21.06,16.64,18.23
LU0419187215,1M,1 Monat,1.9936,4.6568,0.351,1.0597,3.0192,-0.527,100.0,1.2497,1.2497,166.97,164.04,166.13
LU0419187215,3M,3 Monate,-4.7773,0.8758,0.2042,0.809,3.9618,-1.9234,66.6667,1.2497,-0.1582,166.97,163.17,164.9
LU0419187215,1Y,1 Jahr,2.5877,0.7047,0.7058,2.4242,3.4346,-3.371,66.6667,2.8387,-1.6613,166.97,156.27,161.92
LU0419187215,3Y,3 Jahre,3.4278,0.8402,2.6257,10.0079,3.8115,-5.7166,61.1111,3.5087,-3.1733,166.97,141.51,153.75
LU0419187215,5Y,5 Jahre,4.7777,0.61,3.1337,9.8149,3.132,-12.9972,56.6667,3.5087,-3.1733,166.97,141.51,155.94
LU0419187215,10Y,10 Jahre,24.6334,0.4984,5.6461,15.0609,2.6675,-12.9972,64.1667,3.5087,-3.1733,166.97,131.75,148.72
LU0419187215,CY,2025,-4.2743,,,,,,,,,,,
LU0419187215,1PA,2024,8.3788,,,,,,,,,,,
LU0419187215,2PA,2023,5.4074,,,,,,,,,,,
LU0419187215,3PA,2022,-2.7482,,,,,,,,,,,
LU0419187215,4PA,2021,4.9868,,,,,,,,,,,
LU0419187215,5PA,2020,-2.2973,,,,,,,,,,,
LU0419187215,SE,Seit Emission,68.6815,,,,,,,,,,,
LU0419187215,2Y,2 Jahre,,0.7411,1.5502,5.9901,3.8642,-3.371,62.5,3.5087,-1.6613,166.97,146.34,157.11
LU0419187215,4Y,4 Jahre,,0.4711,1.889,6.4542,3.4168,-12.6212,52.0833,3.5087,-3.1733,166.97,141.51,154.85
LU0050372472,1M,1 Monat,0.1098,-0.2457,-0.02,-0.0702,3.5142,-0.9434,100.0,0.1098,0.1098,27.56,27.3,27.45
LU0050372472,3M,3 Monate,-0.5453,-1.0421,-0.2582,-1.1653,4.513,-2.5381,66.6667,1.2597,-2.0051,27.58,26.88,27.28
LU0050372472,1Y,1 Jahr,2.5872,-0.177,-0.1757,-0.6928,3.9423,-3.4829,58.3333,1.6822,-2.0051,27.85,26.31,27.17
LU0050372472,3Y,3 Jahre,-0.6897,-0.0953,-0.2861,-1.6897,5.9067,-11.0188,52.7778,4.1667,-5.5313,27.85,24.63,26.35
LU0050372472,5Y,5 Jahre,-8.7392,-0.2983,-1.4296,-7.2392,5.0637,-21.9829,51.6667,4.1667,-5.5313,31.57,24.63,28.01
LU0050372472,10Y,10 Jahre,-0.6897,-0.1644,-1.687,-7.0697,4.1908,-21.9829,54.1667,4.1667,-5.5313,31.57,24.63,28.39
LU0050372472,CY,2025,-0.1095,,,,,,,,,,,
LU0050372472,1PA,2024,1.9352,,,,,,,,,,,
LU0050372472,2PA,2023,7.3083,,,,,,,,,,,
LU0050372472,3PA,2022,-17.2505,,,,,,,,,,,
LU0050372472,4PA,2021,-3.8755,,,,,,,,,,,
LU0050372472,5PA,2020,4.0317,,,,,,,,,,,
LU0050372472,SE,Seit Emission,60.147,,,,,,,,,,,
LU0050372472,2Y,2 Jahre,,0.2067,0.4266,1.9516,4.5748,-3.4829,54.1667,4.1667,-2.0051,27.85,24.96,26.56
LU0050372472,4Y,4 Jahre,,-0.3271,-1.246,-6.8714,5.5148,-20.9564,50.0,4.1667,-5.5313,31.16,24.63,27.27
LU0430265933,1M,1 Monat,0.1246,-1.0924,-0.0915,-0.3145,3.4388,-0.9061,0.0,-0.1245,-0.1245,24.28,24.06,24.19
LU0430265933,3M,3 Monate,-0.5773,-1.2547,-0.3091,-1.4035,4.5401,-2.5514,33.3333,1.7314,-2.3505,24.3,23.68,24.04
LU0430265933,1Y,1 Jahr,2.5825,-0.1354,-0.1345,-0.5306,3.9461,-3.5045,66.6667,2.1483,-2.3849,24.54,23.59,24.06
